MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
59175;2020;11;22;prediction;0.136645;0.008019;0.274941;0.010913;prediction;-0.1988839;0.0087497;;;prediction;;;;;;;;;final;;;final;;final;;;;
59176;2020;11;23;prediction;0.134974;0.008067;0.274722;0.010997;prediction;-0.1992359;0.0088237;;;prediction;;;;;;;;;final;;;final;;final;;;;
59177;2020;11;24;prediction;0.133298;0.008116;0.274529;0.011080;prediction;-0.1996891;0.0088976;;;prediction;;;;;;;;;final;;;final;;final;;;;
59178;2020;11;25;prediction;0.131618;0.008164;0.274362;0.011163;prediction;-0.2002091;0.0089713;;;prediction;;;;;;;;;final;;;final;;final;;;;
59179;2020;11;26;prediction;0.129935;0.008212;0.274221;0.011246;prediction;-0.2007511;0.0090448;;;prediction;;;;;;;;;final;;;final;;final;;;;
59180;2020;11;27;prediction;0.128248;0.008259;0.274107;0.011328;prediction;-0.2012656;0.0091180;;;prediction;;;;;;;;;final;;;final;;final;;;;
59181;2020;11;28;prediction;0.126558;0.008307;0.274020;0.011410;prediction;-0.2017048;0.0091911;;;prediction;;;;;;;;;final;;;final;;final;;;;
59182;2020;11;29;prediction;0.124866;0.008354;0.273958;0.011492;prediction;-0.2020304;0.0092639;;;prediction;;;;;;;;;final;;;final;;final;;;;
59183;2020;11;30;prediction;0.123172;0.008401;0.273923;0.011574;prediction;-0.2022202;0.0093366;;;prediction;;;;;;;;;final;;;final;;final;;;;
59184;2020;12;01;prediction;0.121478;0.008448;0.273914;0.011656;prediction;-0.2022700;0.0094091;;;prediction;;;;;;;;;final;;;final;;final;;;;
59185;2020;12;02;prediction;0.119783;0.008495;0.273931;0.011737;prediction;-0.2021996;0.0094814;;;prediction;;;;;;;;;final;;;final;;final;;;;
59186;2020;12;03;prediction;0.118087;0.008541;0.273975;0.011818;prediction;-0.2020549;0.0095535;;;prediction;;;;;;;;;final;;;final;;final;;;;
59187;2020;12;04;prediction;0.116392;0.008587;0.274046;0.011899;prediction;-0.2019020;0.0096254;;;prediction;;;;;;;;;final;;;final;;final;;;;
59188;2020;12;05;prediction;0.114699;0.008633;0.274143;0.011980;prediction;-0.2018179;0.0096971;;;prediction;;;;;;;;;final;;;final;;final;;;;
59189;2020;12;06;prediction;0.113006;0.008679;0.274267;0.012060;prediction;-0.2018793;0.0097686;;;prediction;;;;;;;;;final;;;final;;final;;;;
59190;2020;12;07;prediction;0.111315;0.008725;0.274418;0.012141;prediction;-0.2020803;0.0098400;;;prediction;;;;;;;;;final;;;final;;final;;;;
59191;2020;12;08;prediction;0.109627;0.008771;0.274596;0.012221;prediction;-0.2025155;0.0099112;;;prediction;;;;;;;;;final;;;final;;final;;;;
59192;2020;12;09;prediction;0.107942;0.008816;0.274800;0.012301;prediction;-0.2031677;0.0099822;;;prediction;;;;;;;;;final;;;final;;final;;;;
59193;2020;12;10;prediction;0.106261;0.008861;0.275030;0.012380;prediction;-0.2039666;0.0100531;;;prediction;;;;;;;;;final;;;final;;final;;;;
59194;2020;12;11;prediction;0.104584;0.008906;0.275288;0.012460;prediction;-0.2047978;0.0101238;;;prediction;;;;;;;;;final;;;final;;final;;;;
59195;2020;12;12;prediction;0.102911;0.008951;0.275571;0.012539;prediction;-0.2055301;0.0101943;;;prediction;;;;;;;;;final;;;final;;final;;;;
59196;2020;12;13;prediction;0.101243;0.008996;0.275882;0.012618;prediction;-0.2060565;0.0102646;;;prediction;;;;;;;;;final;;;final;;final;;;;
59197;2020;12;14;prediction;0.099581;0.009040;0.276218;0.012697;prediction;-0.2063293;0.0103348;;;prediction;;;;;;;;;final;;;final;;final;;;;
59198;2020;12;15;prediction;0.097925;0.009084;0.276581;0.012776;prediction;-0.2063739;0.0104048;;;prediction;;;;;;;;;final;;;final;;final;;;;
59199;2020;12;16;prediction;0.096276;0.009129;0.276970;0.012854;prediction;-0.2062733;0.0104747;;;prediction;;;;;;;;;final;;;final;;final;;;;
59200;2020;12;17;prediction;0.094634;0.009173;0.277386;0.012933;prediction;-0.2061331;0.0105444;;;prediction;;;;;;;;;final;;;final;;final;;;;
59201;2020;12;18;prediction;0.093000;0.009217;0.277827;0.013011;prediction;-0.2060449;0.0106139;;;prediction;;;;;;;;;final;;;final;;final;;;;
59202;2020;12;19;prediction;0.091374;0.009260;0.278295;0.013089;prediction;-0.2060644;0.0106833;;;prediction;;;;;;;;;final;;;final;;final;;;;
59203;2020;12;20;prediction;0.089757;0.009304;0.278788;0.013167;prediction;-0.2062072;0.0107526;;;prediction;;;;;;;;;final;;;final;;final;;;;
59204;2020;12;21;prediction;0.088149;0.009347;0.279307;0.013244;prediction;-0.2064582;0.0108216;;;prediction;;;;;;;;;final;;;final;;final;;;;
59205;2020;12;22;prediction;0.086551;0.009390;0.279851;0.013322;prediction;-0.2067830;0.0108906;;;prediction;;;;;;;;;final;;;final;;final;;;;
59206;2020;12;23;prediction;0.084963;0.009433;0.280421;0.013399;prediction;-0.2071373;0.0109594;;;prediction;;;;;;;;;final;;;final;;final;;;;
59207;2020;12;24;prediction;0.083385;0.009476;0.281017;0.013476;prediction;-0.2074730;0.0110280;;;prediction;;;;;;;;;final;;;final;;final;;;;
59208;2020;12;25;prediction;0.081819;0.009519;0.281637;0.013553;prediction;-0.2077441;0.0110965;;;prediction;;;;;;;;;final;;;final;;final;;;;
59209;2020;12;26;prediction;0.080265;0.009562;0.282283;0.013630;prediction;-0.2079117;0.0111649;;;prediction;;;;;;;;;final;;;final;;final;;;;
59210;2020;12;27;prediction;0.078723;0.009604;0.282953;0.013706;prediction;-0.2079505;0.0112331;;;prediction;;;;;;;;;final;;;final;;final;;;;
59211;2020;12;28;prediction;0.077194;0.009647;0.283648;0.013783;prediction;-0.2078533;0.0113012;;;prediction;;;;;;;;;final;;;final;;final;;;;
59212;2020;12;29;prediction;0.075677;0.009689;0.284367;0.013859;prediction;-0.2076351;0.0113691;;;prediction;;;;;;;;;final;;;final;;final;;;;
59213;2020;12;30;prediction;0.074175;0.009731;0.285111;0.013935;prediction;-0.2073356;0.0114369;;;prediction;;;;;;;;;final;;;final;;final;;;;
59214;2020;12;31;prediction;0.072687;0.009773;0.285879;0.014011;prediction;-0.2070171;0.0115046;;;prediction;;;;;;;;;final;;;final;;final;;;;
59215;2021;01;01;prediction;0.071213;0.009815;0.286671;0.014087;prediction;-0.2067571;0.0115721;;;prediction;;;;;;;;;final;;;final;;final;;;;
59216;2021;01;02;prediction;0.069754;0.009857;0.287486;0.014162;prediction;-0.2066338;0.0116395;;;prediction;;;;;;;;;final;;;final;;final;;;;
59217;2021;01;03;prediction;0.068311;0.009898;0.288325;0.014238;prediction;-0.2067073;0.0117067;;;prediction;;;;;;;;;final;;;final;;final;;;;
59218;2021;01;04;prediction;0.066884;0.009939;0.289187;0.014313;prediction;-0.2070037;0.0117739;;;prediction;;;;;;;;;final;;;final;;final;;;;
59219;2021;01;05;prediction;0.065474;0.009981;0.290072;0.014388;prediction;-0.2075061;0.0118409;;;prediction;;;;;;;;;final;;;final;;final;;;;
59220;2021;01;06;prediction;0.064080;0.010022;0.290980;0.014463;prediction;-0.2081535;0.0119077;;;prediction;;;;;;;;;final;;;final;;final;;;;
59221;2021;01;07;prediction;0.062704;0.010063;0.291911;0.014538;prediction;-0.2088503;0.0119745;;;prediction;;;;;;;;;final;;;final;;final;;;;
59222;2021;01;08;prediction;0.061346;0.010104;0.292863;0.014613;prediction;-0.2094858;0.0120411;;;prediction;;;;;;;;;final;;;final;;final;;;;
59223;2021;01;09;prediction;0.060006;0.010145;0.293838;0.014687;prediction;-0.2099613;0.0121076;;;prediction;;;;;;;;;final;;;final;;final;;;;
59224;2021;01;10;prediction;0.058684;0.010185;0.294834;0.014762;prediction;-0.2102187;0.0121740;;;prediction;;;;;;;;;final;;;final;;final;;;;
59225;2021;01;11;prediction;0.057382;0.010226;0.295852;0.014836;prediction;-0.2102597;0.0122402;;;prediction;;;;;;;;;final;;;final;;final;;;;
59226;2021;01;12;prediction;0.056099;0.010266;0.296891;0.014910;prediction;-0.2101443;0.0123063;;;prediction;;;;;;;;;final;;;final;;final;;;;
59227;2021;01;13;prediction;0.054836;0.010307;0.297951;0.014984;prediction;-0.2099680;0.0123723;;;prediction;;;;;;;;;final;;;final;;final;;;;
59228;2021;01;14;prediction;0.053594;0.010347;0.299031;0.015058;prediction;-0.2098292;0.0124382;;;prediction;;;;;;;;;final;;;final;;final;;;;
59229;2021;01;15;prediction;0.052372;0.010387;0.300131;0.015132;prediction;-0.2098007;0.0125040;;;prediction;;;;;;;;;final;;;final;;final;;;;
59230;2021;01;16;prediction;0.051171;0.010427;0.301252;0.015205;prediction;-0.2099137;0.0125696;;;prediction;;;;;;;;;final;;;final;;final;;;;
59231;2021;01;17;prediction;0.049992;0.010467;0.302392;0.015279;prediction;-0.2101610;0.0126352;;;prediction;;;;;;;;;final;;;final;;final;;;;
59232;2021;01;18;prediction;0.048835;0.010506;0.303551;0.015352;prediction;-0.2105088;0.0127006;;;prediction;;;;;;;;;final;;;final;;final;;;;
59233;2021;01;19;prediction;0.047700;0.010546;0.304730;0.015425;prediction;-0.2109093;0.0127659;;;prediction;;;;;;;;;final;;;final;;final;;;;
59234;2021;01;20;prediction;0.046588;0.010585;0.305927;0.015498;prediction;-0.2113107;0.0128311;;;prediction;;;;;;;;;final;;;final;;final;;;;
59235;2021;01;21;prediction;0.045498;0.010625;0.307142;0.015571;prediction;-0.2116634;0.0128962;;;prediction;;;;;;;;;final;;;final;;final;;;;
59236;2021;01;22;prediction;0.044432;0.010664;0.308376;0.015644;prediction;-0.2119263;0.0129612;;;prediction;;;;;;;;;final;;;final;;final;;;;
59237;2021;01;23;prediction;0.043390;0.010703;0.309627;0.015716;prediction;-0.2120722;0.0130260;;;prediction;;;;;;;;;final;;;final;;final;;;;
59238;2021;01;24;prediction;0.042372;0.010742;0.310895;0.015789;prediction;-0.2120914;0.0130908;;;prediction;;;;;;;;;final;;;final;;final;;;;
59239;2021;01;25;prediction;0.041379;0.010781;0.312180;0.015861;prediction;-0.2119939;0.0131554;;;prediction;;;;;;;;;final;;;final;;final;;;;
59240;2021;01;26;prediction;0.040410;0.010820;0.313482;0.015933;prediction;-0.2118125;0.0132199;;;prediction;;;;;;;;;final;;;final;;final;;;;
59241;2021;01;27;prediction;0.039466;0.010859;0.314799;0.016005;prediction;-0.2116029;0.0132844;;;prediction;;;;;;;;;final;;;final;;final;;;;
59242;2021;01;28;prediction;0.038547;0.010897;0.316133;0.016077;prediction;-0.2114416;0.0133487;;;prediction;;;;;;;;;final;;;final;;final;;;;
59243;2021;01;29;prediction;0.037655;0.010936;0.317482;0.016149;prediction;-0.2114135;0.0134129;;;prediction;;;;;;;;;final;;;final;;final;;;;
59244;2021;01;30;prediction;0.036788;0.010974;0.318846;0.016221;prediction;-0.2115914;0.0134770;;;prediction;;;;;;;;;final;;;final;;final;;;;
59245;2021;01;31;prediction;0.035947;0.011013;0.320224;0.016292;prediction;-0.2120134;0.0135410;;;prediction;;;;;;;;;final;;;final;;final;;;;
59246;2021;02;01;prediction;0.035133;0.011051;0.321617;0.016364;prediction;-0.2126654;0.0136050;;;prediction;;;;;;;;;final;;;final;;final;;;;
59247;2021;02;02;prediction;0.034346;0.011089;0.323023;0.016435;prediction;-0.2134812;0.0136688;;;prediction;;;;;;;;;final;;;final;;final;;;;
59248;2021;02;03;prediction;0.033586;0.011127;0.324443;0.016506;prediction;-0.2143576;0.0137325;;;prediction;;;;;;;;;final;;;final;;final;;;;
59249;2021;02;04;prediction;0.032853;0.011165;0.325876;0.016578;prediction;-0.2151801;0.0137961;;;prediction;;;;;;;;;final;;;final;;final;;;;
59250;2021;02;05;prediction;0.032148;0.011203;0.327321;0.016649;prediction;-0.2158514;0.0138596;;;prediction;;;;;;;;;final;;;final;;final;;;;
59251;2021;02;06;prediction;0.031471;0.011241;0.328779;0.016719;prediction;-0.2163141;0.0139230;;;prediction;;;;;;;;;final;;;final;;final;;;;
59252;2021;02;07;prediction;0.030822;0.011278;0.330248;0.016790;prediction;-0.2165643;0.0139863;;;prediction;;;;;;;;;final;;;final;;final;;;;
59253;2021;02;08;prediction;0.030201;0.011316;0.331729;0.016861;prediction;-0.2166501;0.0140495;;;prediction;;;;;;;;;final;;;final;;final;;;;
59254;2021;02;09;prediction;0.029609;0.011353;0.333220;0.016931;prediction;-0.2166568;0.0141127;;;prediction;;;;;;;;;final;;;final;;final;;;;
59255;2021;02;10;prediction;0.029046;0.011391;0.334722;0.017002;prediction;-0.2166815;0.0141757;;;prediction;;;;;;;;;final;;;final;;final;;;;
59256;2021;02;11;prediction;0.028511;0.011428;0.336234;0.017072;prediction;-0.2168066;0.0142386;;;prediction;;;;;;;;;final;;;final;;final;;;;
59257;2021;02;12;prediction;0.028006;0.011465;0.337755;0.017142;prediction;-0.2170792;0.0143014;;;prediction;;;;;;;;;final;;;final;;final;;;;
59258;2021;02;13;prediction;0.027530;0.011502;0.339285;0.017212;prediction;-0.2175062;0.0143642;;;prediction;;;;;;;;;final;;;final;;final;;;;
59259;2021;02;14;prediction;0.027083;0.011539;0.340824;0.017282;prediction;-0.2180600;0.0144268;;;prediction;;;;;;;;;final;;;final;;final;;;;
59260;2021;02;15;prediction;0.026666;0.011576;0.342372;0.017352;prediction;-0.2186913;0.0144894;;;prediction;;;;;;;;;final;;;final;;final;;;;
59261;2021;02;16;prediction;0.026279;0.011613;0.343926;0.017422;prediction;-0.2193415;0.0145519;;;prediction;;;;;;;;;final;;;final;;final;;;;
59262;2021;02;17;prediction;0.025922;0.011650;0.345489;0.017492;prediction;-0.2199529;0.0146142;;;prediction;;;;;;;;;final;;;final;;final;;;;
59263;2021;02;18;prediction;0.025595;0.011686;0.347058;0.017561;prediction;-0.2204759;0.0146765;;;prediction;;;;;;;;;final;;;final;;final;;;;
59264;2021;02;19;prediction;0.025299;0.011723;0.348633;0.017630;prediction;-0.2208752;0.0147387;;;prediction;;;;;;;;;final;;;final;;final;;;;
59265;2021;02;20;prediction;0.025032;0.011759;0.350214;0.017700;prediction;-0.2211345;0.0148008;;;prediction;;;;;;;;;final;;;final;;final;;;;
59266;2021;02;21;prediction;0.024797;0.011796;0.351801;0.017769;prediction;-0.2212585;0.0148629;;;prediction;;;;;;;;;final;;;final;;final;;;;
59267;2021;02;22;prediction;0.024591;0.011832;0.353393;0.017838;prediction;-0.2212720;0.0149248;;;prediction;;;;;;;;;final;;;final;;final;;;;
59268;2021;02;23;prediction;0.024417;0.011868;0.354989;0.017907;prediction;-0.2212204;0.0149867;;;prediction;;;;;;;;;final;;;final;;final;;;;
59269;2021;02;24;prediction;0.024273;0.011904;0.356589;0.017976;prediction;-0.2211705;0.0150484;;;prediction;;;;;;;;;final;;;final;;final;;;;
59270;2021;02;25;prediction;0.024161;0.011940;0.358192;0.018045;prediction;-0.2212069;0.0151101;;;prediction;;;;;;;;;final;;;final;;final;;;;
59271;2021;02;26;prediction;0.024079;0.011976;0.359799;0.018113;prediction;-0.2214176;0.0151717;;;prediction;;;;;;;;;final;;;final;;final;;;;
59272;2021;02;27;prediction;0.024028;0.012012;0.361408;0.018182;prediction;-0.2218706;0.0152332;;;prediction;;;;;;;;;final;;;final;;final;;;;
59273;2021;02;28;prediction;0.024008;0.012048;0.363020;0.018251;prediction;-0.2225865;0.0152946;;;prediction;;;;;;;;;final;;;final;;final;;;;
59274;2021;03;01;prediction;0.024019;0.012084;0.364633;0.018319;prediction;-0.2235233;0.0153560;;;prediction;;;;;;;;;final;;;final;;final;;;;
59275;2021;03;02;prediction;0.024062;0.012119;0.366247;0.018387;prediction;-0.2245831;0.0154172;;;prediction;;;;;;;;;final;;;final;;final;;;;
59276;2021;03;03;prediction;0.024135;0.012155;0.367861;0.018455;prediction;-0.2256402;0.0154784;;;prediction;;;;;;;;;final;;;final;;final;;;;
59277;2021;03;04;prediction;0.024240;0.012190;0.369476;0.018524;prediction;-0.2265800;0.0155395;;;prediction;;;;;;;;;final;;;final;;final;;;;
59278;2021;03;05;prediction;0.024375;0.012226;0.371091;0.018592;prediction;-0.2273312;0.0156005;;;prediction;;;;;;;;;final;;;final;;final;;;;
59279;2021;03;06;prediction;0.024542;0.012261;0.372705;0.018659;prediction;-0.2278801;0.0156614;;;prediction;;;;;;;;;final;;;final;;final;;;;
59280;2021;03;07;prediction;0.024740;0.012296;0.374317;0.018727;prediction;-0.2282645;0.0157223;;;prediction;;;;;;;;;final;;;final;;final;;;;
59281;2021;03;08;prediction;0.024970;0.012332;0.375928;0.018795;prediction;-0.2285558;0.0157831;;;prediction;;;;;;;;;final;;;final;;final;;;;
59282;2021;03;09;prediction;0.025230;0.012367;0.377536;0.018863;prediction;-0.2288372;0.0158438;;;prediction;;;;;;;;;final;;;final;;final;;;;
59283;2021;03;10;prediction;0.025521;0.012402;0.379142;0.018930;prediction;-0.2291835;0.0159044;;;prediction;;;;;;;;;final;;;final;;final;;;;
59284;2021;03;11;prediction;0.025843;0.012437;0.380745;0.018997;prediction;-0.2296450;0.0159649;;;prediction;;;;;;;;;final;;;final;;final;;;;
59285;2021;03;12;prediction;0.026196;0.012472;0.382344;0.019065;prediction;-0.2302390;0.0160254;;;prediction;;;;;;;;;final;;;final;;final;;;;
59286;2021;03;13;prediction;0.026580;0.012506;0.383939;0.019132;prediction;-0.2309509;0.0160858;;;prediction;;;;;;;;;final;;;final;;final;;;;
59287;2021;03;14;prediction;0.026995;0.012541;0.385529;0.019199;prediction;-0.2317423;0.0161461;;;prediction;;;;;;;;;final;;;final;;final;;;;
59288;2021;03;15;prediction;0.027441;0.012576;0.387114;0.019266;prediction;-0.2325648;0.0162063;;;prediction;;;;;;;;;final;;;final;;final;;;;
59289;2021;03;16;prediction;0.027917;0.012610;0.388693;0.019333;prediction;-0.2333697;0.0162665;;;prediction;;;;;;;;;final;;;final;;final;;;;
59290;2021;03;17;prediction;0.028423;0.012645;0.390266;0.019400;prediction;-0.2341142;0.0163265;;;prediction;;;;;;;;;final;;;final;;final;;;;
59291;2021;03;18;prediction;0.028960;0.012679;0.391833;0.019467;prediction;-0.2347635;0.0163866;;;prediction;;;;;;;;;final;;;final;;final;;;;
59292;2021;03;19;prediction;0.029527;0.012714;0.393393;0.019534;prediction;-0.2352957;0.0164465;;;prediction;;;;;;;;;final;;;final;;final;;;;
59293;2021;03;20;prediction;0.030124;0.012748;0.394945;0.019600;prediction;-0.2357091;0.0165063;;;prediction;;;;;;;;;final;;;final;;final;;;;
59294;2021;03;21;prediction;0.030751;0.012782;0.396489;0.019667;prediction;-0.2360288;0.0165661;;;prediction;;;;;;;;;final;;;final;;final;;;;
59295;2021;03;22;prediction;0.031408;0.012816;0.398025;0.019733;prediction;-0.2363036;0.0166258;;;prediction;;;;;;;;;final;;;final;;final;;;;
59296;2021;03;23;prediction;0.032094;0.012851;0.399552;0.019800;prediction;-0.2365988;0.0166855;;;prediction;;;;;;;;;final;;;final;;final;;;;
59297;2021;03;24;prediction;0.032810;0.012885;0.401069;0.019866;prediction;-0.2369946;0.0167451;;;prediction;;;;;;;;;final;;;final;;final;;;;
59298;2021;03;25;prediction;0.033555;0.012919;0.402577;0.019932;prediction;-0.2375851;0.0168046;;;prediction;;;;;;;;;final;;;final;;final;;;;
59299;2021;03;26;prediction;0.034329;0.012952;0.404074;0.019998;prediction;-0.2384612;0.0168640;;;prediction;;;;;;;;;final;;;final;;final;;;;
59300;2021;03;27;prediction;0.035132;0.012986;0.405561;0.020064;prediction;-0.2396824;0.0169233;;;prediction;;;;;;;;;final;;;final;;final;;;;
59301;2021;03;28;prediction;0.035964;0.013020;0.407036;0.020130;prediction;-0.2412393;0.0169826;;;prediction;;;;;;;;;final;;;final;;final;;;;
59302;2021;03;29;prediction;0.036824;0.013054;0.408500;0.020196;prediction;-0.2430231;0.0170419;;;prediction;;;;;;;;;final;;;final;;final;;;;
59303;2021;03;30;prediction;0.037713;0.013087;0.409952;0.020262;prediction;-0.2448569;0.0171010;;;prediction;;;;;;;;;final;;;final;;final;;;;
59304;2021;03;31;prediction;0.038629;0.013121;0.411391;0.020327;prediction;-0.2465801;0.0171601;;;prediction;;;;;;;;;final;;;final;;final;;;;
59305;2021;04;01;prediction;0.039573;0.013155;0.412817;0.020393;prediction;-0.2480695;0.0172191;;;prediction;;;;;;;;;final;;;final;;final;;;;
59306;2021;04;02;prediction;0.040545;0.013188;0.414230;0.020458;prediction;-0.2492698;0.0172780;;;prediction;;;;;;;;;final;;;final;;final;;;;
59307;2021;04;03;prediction;0.041544;0.013221;0.415629;0.020524;prediction;-0.2502416;0.0173369;;;prediction;;;;;;;;;final;;;final;;final;;;;
59308;2021;04;04;prediction;0.042570;0.013255;0.417014;0.020589;prediction;-0.2510788;0.0173957;;;prediction;;;;;;;;;final;;;final;;final;;;;
59309;2021;04;05;prediction;0.043622;0.013288;0.418384;0.020654;prediction;-0.2519105;0.0174545;;;prediction;;;;;;;;;final;;;final;;final;;;;
59310;2021;04;06;prediction;0.044701;0.013321;0.419739;0.020720;prediction;-0.2527844;0.0175131;;;prediction;;;;;;;;;final;;;final;;final;;;;
59311;2021;04;07;prediction;0.045806;0.013354;0.421078;0.020785;prediction;-0.2537313;0.0175718;;;prediction;;;;;;;;;final;;;final;;final;;;;
59312;2021;04;08;prediction;0.046937;0.013387;0.422401;0.020850;prediction;-0.2547527;0.0176303;;;prediction;;;;;;;;;final;;;final;;final;;;;
59313;2021;04;09;prediction;0.048094;0.013420;0.423708;0.020915;prediction;-0.2558264;0.0176888;;;prediction;;;;;;;;;final;;;final;;final;;;;
59314;2021;04;10;prediction;0.049275;0.013453;0.424998;0.020979;prediction;-0.2568465;0.0177472;;;prediction;;;;;;;;;final;;;final;;final;;;;
59315;2021;04;11;prediction;0.050482;0.013486;0.426271;0.021044;prediction;-0.2578285;0.0178055;;;prediction;;;;;;;;;final;;;final;;final;;;;
59316;2021;04;12;prediction;0.051713;0.013519;0.427527;0.021109;prediction;-0.2587436;0.0178638;;;prediction;;;;;;;;;final;;;final;;final;;;;
59317;2021;04;13;prediction;0.052968;0.013552;0.428764;0.021174;prediction;-0.2595445;0.0179220;;;prediction;;;;;;;;;final;;;final;;final;;;;
59318;2021;04;14;prediction;0.054247;0.013584;0.429983;0.021238;prediction;-0.2601951;0.0179802;;;prediction;;;;;;;;;final;;;final;;final;;;;
59319;2021;04;15;prediction;0.055550;0.013617;0.431184;0.021303;prediction;-0.2606345;0.0180383;;;prediction;;;;;;;;;final;;;final;;final;;;;
59320;2021;04;16;prediction;0.056876;0.013650;0.432365;0.021367;prediction;-0.2608575;0.0180963;;;prediction;;;;;;;;;final;;;final;;final;;;;
59321;2021;04;17;prediction;0.058225;0.013682;0.433527;0.021431;prediction;-0.2609223;0.0181543;;;prediction;;;;;;;;;final;;;final;;final;;;;
59322;2021;04;18;prediction;0.059596;0.013715;0.434669;0.021496;prediction;-0.2609103;0.0182122;;;prediction;;;;;;;;;final;;;final;;final;;;;
59323;2021;04;19;prediction;0.060989;0.013747;0.435791;0.021560;prediction;-0.2608795;0.0182700;;;prediction;;;;;;;;;final;;;final;;final;;;;
59324;2021;04;20;prediction;0.062403;0.013779;0.436892;0.021624;prediction;-0.2609149;0.0183278;;;prediction;;;;;;;;;final;;;final;;final;;;;
59325;2021;04;21;prediction;0.063839;0.013812;0.437973;0.021688;prediction;-0.2611765;0.0183855;;;prediction;;;;;;;;;final;;;final;;final;;;;
59326;2021;04;22;prediction;0.065296;0.013844;0.439032;0.021752;prediction;-0.2617099;0.0184432;;;prediction;;;;;;;;;final;;;final;;final;;;;
59327;2021;04;23;prediction;0.066773;0.013876;0.440070;0.021816;prediction;-0.2624706;0.0185008;;;prediction;;;;;;;;;final;;;final;;final;;;;
59328;2021;04;24;prediction;0.068270;0.013908;0.441085;0.021880;prediction;-0.2635399;0.0185583;;;prediction;;;;;;;;;final;;;final;;final;;;;
59329;2021;04;25;prediction;0.069787;0.013940;0.442079;0.021943;prediction;-0.2648785;0.0186158;;;prediction;;;;;;;;;final;;;final;;final;;;;
59330;2021;04;26;prediction;0.071323;0.013972;0.443050;0.022007;prediction;-0.2663361;0.0186732;;;prediction;;;;;;;;;final;;;final;;final;;;;
59331;2021;04;27;prediction;0.072878;0.014004;0.443998;0.022071;prediction;-0.2677431;0.0187306;;;prediction;;;;;;;;;final;;;final;;final;;;;
59332;2021;04;28;prediction;0.074451;0.014036;0.444923;0.022134;prediction;-0.2689450;0.0187879;;;prediction;;;;;;;;;final;;;final;;final;;;;
59333;2021;04;29;prediction;0.076042;0.014068;0.445825;0.022198;prediction;-0.2698485;0.0188451;;;prediction;;;;;;;;;final;;;final;;final;;;;
59334;2021;04;30;prediction;0.077650;0.014100;0.446703;0.022261;prediction;-0.2704590;0.0189023;;;prediction;;;;;;;;;final;;;final;;final;;;;
59335;2021;05;01;prediction;0.079275;0.014131;0.447556;0.022324;prediction;-0.2708362;0.0189594;;;prediction;;;;;;;;;final;;;final;;final;;;;
59336;2021;05;02;prediction;0.080917;0.014163;0.448386;0.022388;prediction;-0.2710696;0.0190165;;;prediction;;;;;;;;;final;;;final;;final;;;;
59337;2021;05;03;prediction;0.082575;0.014195;0.449191;0.022451;prediction;-0.2712804;0.0190735;;;prediction;;;;;;;;;final;;;final;;final;;;;
59338;2021;05;04;prediction;0.084248;0.014226;0.449971;0.022514;prediction;-0.2715413;0.0191305;;;prediction;;;;;;;;;final;;;final;;final;;;;
59339;2021;05;05;prediction;0.085936;0.014258;0.450726;0.022577;prediction;-0.2718653;0.0191874;;;prediction;;;;;;;;;final;;;final;;final;;;;
59340;2021;05;06;prediction;0.087639;0.014289;0.451456;0.022640;prediction;-0.2722396;0.0192442;;;prediction;;;;;;;;;final;;;final;;final;;;;
59341;2021;05;07;prediction;0.089356;0.014321;0.452160;0.022703;prediction;-0.2726373;0.0193010;;;prediction;;;;;;;;;final;;;final;;final;;;;
59342;2021;05;08;prediction;0.091087;0.014352;0.452839;0.022766;prediction;-0.2730581;0.0193577;;;prediction;;;;;;;;;final;;;final;;final;;;;
59343;2021;05;09;prediction;0.092831;0.014384;0.453491;0.022828;prediction;-0.2734186;0.0194144;;;prediction;;;;;;;;;final;;;final;;final;;;;
59344;2021;05;10;prediction;0.094587;0.014415;0.454118;0.022891;prediction;-0.2736366;0.0194710;;;prediction;;;;;;;;;final;;;final;;final;;;;
59345;2021;05;11;prediction;0.096356;0.014446;0.454717;0.022954;prediction;-0.2737516;0.0195276;;;prediction;;;;;;;;;final;;;final;;final;;;;
59346;2021;05;12;prediction;0.098136;0.014477;0.455290;0.023016;prediction;-0.2737414;0.0195841;;;prediction;;;;;;;;;final;;;final;;final;;;;
59347;2021;05;13;prediction;0.099927;0.014508;0.455837;0.023079;prediction;-0.2735928;0.0196405;;;prediction;;;;;;;;;final;;;final;;final;;;;
59348;2021;05;14;prediction;0.101729;0.014539;0.456356;0.023141;prediction;-0.2732861;0.0196969;;;prediction;;;;;;;;;final;;;final;;final;;;;
59349;2021;05;15;prediction;0.103541;0.014570;0.456848;0.023204;prediction;-0.2728354;0.0197532;;;prediction;;;;;;;;;final;;;final;;final;;;;
59350;2021;05;16;prediction;0.105362;0.014601;0.457312;0.023266;prediction;-0.2723063;0.0198095;;;prediction;;;;;;;;;final;;;final;;final;;;;
